datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav
2019-07-24 18:00:00,1284.7947,27.990014648437523,0.019014442,0.08255005,5.807124018098138,25.911889648437523,0.019884193,0.1572876,3.150098213299584,24.349389648437523,0.018320167,0.20855713,4.614919372217976
2019-07-24 19:00:00,1323.9946,27.561669921875023,0.019296745,0.059555054,5.346147083917847,25.671044921875023,0.019830802,0.117370605,2.462609678817636,23.686669921875023,0.018373588,0.20648193,4.68730632534465
2019-07-24 20:00:00,1284.002,27.298791503906276,0.019220468,0.078552246,4.831463014316017,25.501916503906276,0.019716378,0.12182617,2.107305350630853,23.392541503906276,0.018198129,0.2163086,5.272584305980501
2019-07-24 21:00:00,1245.2887,27.122216796875023,0.019060293,0.13391113,4.087888492705786,25.387841796875023,0.019586721,0.15106201,2.680928729890369,23.200341796875023,0.017992178,0.21398926,5.301838753785575
2019-07-24 22:00:00,1170.9151,26.915795898437523,0.018945957,0.16381836,4.099911791154959,25.306420898437523,0.019464755,0.18701172,3.920446818830393,23.025170898437523,0.017793918,0.19464111,5.031105659262494
2019-07-24 23:00:00,1114.5945,26.588159179687523,0.01899955,0.17449951,5.011763890123341,25.213159179687523,0.019350503,0.19189453,4.573168897805195,22.853784179687523,0.01762626,0.18365479,4.772445884385791
2019-07-25 00:00:00,1069.8983,26.301477050781276,0.019045582,0.17993164,5.900596921433953,25.067102050781276,0.019213429,0.14849854,3.397195161191997,22.692102050781276,0.017473927,0.17236328,4.419049027615747
2019-07-25 01:00:00,1025.9045,26.074334716796898,0.019022804,0.18621826,6.243867780244688,24.777459716796898,0.01894651,0.1328125,1.6661759036245245,22.543084716796898,0.017321449,0.16278076,4.048184369329025
2019-07-25 02:00:00,1018.5996,25.891412353515648,0.018977067,0.18395996,6.45454939152186,24.532037353515648,0.018732926,0.1328125,2.077204138004935,22.407037353515648,0.0171689,0.13500977,3.730349408063244
2019-07-25 03:00:00,993.0899,25.789270019531276,0.018938929,0.1763916,6.984882023988529,24.398645019531276,0.018603235,0.10772705,3.5977207955898147,22.328332519531276,0.01702395,0.11114502,3.4377855938268658
2019-07-25 04:00:00,980.9678,25.6943298339844,0.018877935,0.16491699,7.538615767609488,24.2880798339844,0.018450689,0.086761475,4.561493801836534,22.2880798339844,0.016886663,0.109313965,3.224949086696702
2019-07-25 05:00:00,1002.2042,25.622583007812523,0.018801808,0.15887451,8.006099011607775,24.138208007812523,0.018244863,0.06939697,4.356123074361324,22.278833007812523,0.016749501,0.113220215,3.015534260229608
2019-07-25 06:00:00,1020.8939,25.680596923828148,0.018824881,0.16027832,8.51073381696017,24.235284423828148,0.018229788,0.07446289,3.808527448341165,22.289971923828148,0.016612357,0.11856079,2.6227356272285363
2019-07-25 07:00:00,1140.1203,26.125665283203148,0.018947015,0.15563965,10.309640295078973,25.125665283203148,0.018649468,0.09503174,5.176849432816144,22.563165283203148,0.01673449,0.12554932,2.1141097374352014
2019-07-25 08:00:00,1268.4609,26.493676757812523,0.018840363,0.15026855,12.276897244953007,25.946801757812523,0.01887088,0.12652588,5.479980680194964,23.063989257812523,0.016894868,0.124420166,1.7213889929806772
2019-07-25 09:00:00,1335.3844,26.809777832031276,0.0189321,0.15844727,12.752963971460638,26.934777832031276,0.018718477,0.15039062,5.674482851370085,23.919152832031276,0.016963717,0.1328125,1.375931453791184
2019-07-25 10:00:00,1386.2609,27.026269531250023,0.018840654,0.17474365,12.478667728764645,27.620019531250023,0.018428667,0.15740967,5.21425619934448,25.307519531250023,0.0166205,0.15783691,1.1727107798422696
2019-07-25 11:00:00,1413.928,27.321679687500023,0.01880992,0.17755127,11.623242172731198,28.102929687500023,0.01830638,0.15985107,4.884171471043695,26.274804687500023,0.016399032,0.20581055,1.4557206972406964
2019-07-25 12:00:00,1425.8294,27.5961853027344,0.018855458,0.17938232,10.702344940495134,28.2524353027344,0.018283254,0.17895508,4.803597282465695,26.6274353027344,0.016551381,0.23132324,2.094158710045151
2019-07-25 13:00:00,1469.371,27.836724853515648,0.019007824,0.16748047,10.69148671530736,27.992974853515648,0.01830592,0.21472168,4.985238065707328,26.571099853515648,0.016879223,0.2614746,2.608246665546601
2019-07-25 14:00:00,1472.2521000000002,28.039819335937523,0.019190654,0.15734863,11.999405464703145,27.571069335937523,0.018465862,0.22253418,5.044769824989807,26.227319335937523,0.017260417,0.2672119,2.9766543540899293
2019-07-25 15:00:00,1418.4278,28.131921386718773,0.019358216,0.15081787,12.998070095302324,27.178796386718773,0.018755494,0.18432617,4.683470478742259,25.694421386718773,0.017641602,0.26159668,2.999075274999228
2019-07-25 16:00:00,1349.3480000000002,28.009484863281276,0.019663127,0.14630127,13.195005217475629,26.868859863281276,0.018984111,0.15820312,3.6369529312733886,25.103234863281276,0.018015178,0.24780273,2.739393154452284
2019-07-25 17:00:00,1248.5993,27.731042480468773,0.020052213,0.144104,11.833419847485564,26.434167480468773,0.018900175,0.14276123,2.796292964108998,24.574792480468773,0.018266935,0.22595215,2.139608587941185
2019-07-25 18:00:00,1240.9672999999998,27.331903076171898,0.020159056,0.13165283,10.11276237986734,25.675653076171898,0.018945983,0.12246704,1.558284050711266,24.113153076171898,0.018251708,0.19866943,1.528769945590018
2019-07-25 19:00:00,1300.3267999999998,27.094598388671898,0.020059885,0.11798096,9.46862178904535,25.188348388671898,0.018656077,0.09970093,1.4325793751600224,23.719598388671898,0.017931284,0.17285156,1.1756483227182244
2019-07-25 20:00:00,1267.5161,26.9072204589844,0.019983688,0.108673096,9.3407691839786,24.9540954589844,0.018465439,0.08068848,1.6765808268004898,23.4228454589844,0.017549912,0.14190674,1.026335552682632
2019-07-25 21:00:00,1229.5339,26.796319580078148,0.01991505,0.09750366,9.784569242310484,24.765069580078148,0.018297618,0.06741333,1.972661758868391,23.249444580078148,0.017244762,0.11898804,0.9322009147218474
2019-07-25 22:00:00,1179.8616,26.6716247558594,0.0198463,0.08276367,10.274617208882407,24.5778747558594,0.018137315,0.056762695,2.3896403091099114,23.1403747558594,0.017000536,0.09811401,0.667740383261753
2019-07-25 23:00:00,1104.3244,26.557458496093773,0.019769749,0.07879639,10.465488917507423,24.385583496093773,0.0179921,0.047164917,2.815141109161812,22.994958496093773,0.016771397,0.08389282,0.2587378122216699
2019-07-26 00:00:00,1041.19,26.452172851562523,0.019670365,0.081451416,10.339662912802847,24.217797851562523,0.01785457,0.039794922,3.090453343884606,22.811547851562523,0.01658046,0.075408936,0.5405712202918863
2019-07-26 01:00:00,997.859,26.373376464843773,0.019563409,0.09628296,10.085793843683074,24.060876464843773,0.017709466,0.028366089,3.124773649029001,22.639001464843773,0.016435357,0.0703125,0.956554599942445
2019-07-26 02:00:00,974.0596,26.335351562500023,0.01944123,0.09979248,9.90451928071256,23.866601562500023,0.017518623,0.021438599,3.038056386217175,22.491601562500023,0.016275031,0.06387329,1.2183203658854571
2019-07-26 03:00:00,955.5368,26.307794189453148,0.019303817,0.09698486,10.00983113926731,23.760919189453148,0.017350692,0.028190613,2.926241772496301,22.393731689453148,0.01611473,0.058380127,1.3628746523786262
2019-07-26 04:00:00,953.4173,26.278985595703148,0.019189335,0.09387207,10.476306493306655,23.778985595703148,0.017266728,0.043182373,2.7282570875773677,22.325860595703148,0.015939213,0.06286621,1.2553622525236547
2019-07-26 05:00:00,995.2547,26.204461669921898,0.0190902,0.10107422,10.908433734693054,23.907586669921898,0.017266775,0.055892944,2.609585588374943,22.274774169921898,0.015779043,0.07199097,0.9368389278437784
2019-07-26 06:00:00,1000.3743,26.256433105468773,0.019143656,0.12841797,11.57154604170982,24.256433105468773,0.017617777,0.05908203,2.190809803131762,22.318933105468773,0.015763834,0.08279419,0.5834561358061785
2019-07-26 07:00:00,1128.2163,26.929467773437523,0.019395443,0.13574219,14.672036272326514,25.601342773437523,0.018586727,0.06838989,2.8194541254696897,23.054467773437523,0.016175838,0.10623169,0.2290948818042497
2019-07-26 08:00:00,1291.713,27.5478454589844,0.019357326,0.12817383,18.214340144228352,26.9228454589844,0.01892245,0.10336304,3.5578935938100904,24.2978454589844,0.016610743,0.13946533,0.1282622166637447
2019-07-26 09:00:00,1366.2024,27.993463134765648,0.019296303,0.11785889,19.247487898561552,27.634088134765648,0.018434182,0.13293457,4.819535454884113,25.571588134765648,0.016610757,0.17297363,0.3738858271105293
2019-07-26 10:00:00,1384.3881,28.319543457031276,0.019242983,0.10800171,18.16928876426424,28.288293457031276,0.018335085,0.1628418,5.618388112330256,26.350793457031276,0.016557436,0.20758057,0.6560900861179483
2019-07-26 11:00:00,1347.7902,28.5925231933594,0.019227823,0.11090088,16.09844495952159,28.8112731933594,0.018358072,0.19403076,5.323737067238012,26.7331481933594,0.016527018,0.22851562,0.8188573421116967
2019-07-26 12:00:00,1311.9108,28.754022216796898,0.019151544,0.12466431,14.167338889535236,29.019647216796898,0.01831994,0.22290039,4.623372693782407,26.847772216796898,0.01680932,0.23516846,0.6450438787816121
2019-07-26 13:00:00,1308.5881,28.786676025390648,0.019060008,0.12536621,12.848816290932213,29.083551025390648,0.018297069,0.2364502,3.9638391247620817,26.739801025390648,0.016977184,0.21185303,0.4468525517434043
2019-07-26 14:00:00,1308.7671,28.7360778808594,0.018907446,0.14538574,11.42174135309977,29.0329528808594,0.018327612,0.24133301,3.685047746346414,26.5642028808594,0.017038245,0.18579102,0.3532914961265854
2019-07-26 15:00:00,1306.8014,28.648370361328148,0.018709114,0.17199707,9.257746451999363,28.820245361328148,0.018579414,0.23791504,3.0140612043078354,26.273370361328148,0.01723664,0.16247559,0.440780630425657
2019-07-26 16:00:00,1254.57,28.545861816406276,0.018625218,0.17047119,8.942076674059052,28.530236816406276,0.019052465,0.23730469,1.810897123661798,25.827111816406276,0.017526586,0.1593628,0.5374945135723708
2019-07-26 17:00:00,1172.7403,28.1887145996094,0.01904485,0.15167236,9.820662308246192,27.7199645996094,0.018831227,0.24353027,2.2093243518943004,25.2668395996094,0.01764867,0.17877197,0.5481167295369171
2019-07-26 18:00:00,1181.6396,27.556237792968773,0.019594172,0.15368652,9.149568566328751,26.587487792968773,0.019266108,0.21124268,1.6056355544263463,24.603112792968773,0.017572382,0.19232178,0.5511145837045621
2019-07-26 19:00:00,1242.8285999999998,27.176171875000023,0.019617068,0.16137695,9.041867985278706,25.941796875000023,0.018846499,0.159729,2.165187999676724,24.066796875000023,0.017671572,0.19995117,0.714432192037442
2019-07-26 20:00:00,1204.7183,26.945275878906276,0.019540798,0.16168213,9.003130559048962,25.539025878906276,0.0186329,0.12835693,3.13609650213058,23.851525878906276,0.017526638,0.18920898,0.8717317063496445
2019-07-26 21:00:00,1171.0447,26.770898437500023,0.019487437,0.15246582,9.20306020509873,25.255273437500023,0.018480357,0.11224365,4.302281195991248,23.739648437500023,0.0174275,0.1638794,1.1039927989294676
2019-07-26 22:00:00,1125.8802,26.599877929687523,0.019418834,0.1373291,9.378762428614063,25.068627929687523,0.018411754,0.10177612,5.174308531631795,23.662377929687523,0.017351268,0.14807129,1.1256047292448343
2019-07-26 23:00:00,1064.8761,26.448999023437523,0.019334985,0.12524414,9.364518713694569,24.933374023437523,0.018373681,0.09307861,5.657368448020054,23.558374023437523,0.017275048,0.14190674,1.247994108562135
2019-07-27 00:00:00,1015.5141,26.330163574218773,0.019251114,0.123809814,9.406090001364516,24.798913574218773,0.018343216,0.08544922,5.838420411437994,23.455163574218773,0.017175918,0.13531494,1.7038737339868348
2019-07-27 01:00:00,984.6116,26.235559082031276,0.019205399,0.1199646,9.804666552517464,24.673059082031276,0.01831276,0.075805664,5.643850615862358,23.329309082031276,0.017099686,0.1326294,2.2308559903303014
2019-07-27 02:00:00,959.6838,26.1628356933594,0.019182589,0.10958862,10.275312477428075,24.5378356933594,0.018251803,0.07525635,5.244941072378428,23.1784606933594,0.017046358,0.14105225,2.5992579134715794
2019-07-27 03:00:00,940.3235,26.094323730468773,0.019167399,0.098236084,10.719065100484183,24.375573730468773,0.018183207,0.088409424,4.9394834643752406,23.047448730468773,0.016985392,0.16558838,2.7585719857212143
2019-07-27 04:00:00,934.4571,26.050012207031276,0.019144623,0.09716797,11.729043389457946,24.253137207031276,0.018129913,0.08395386,4.96485824474797,22.971887207031276,0.016932098,0.17852783,2.7458515278546747
2019-07-27 05:00:00,950.4885,26.002282714843773,0.019114224,0.09124756,12.348808342280046,24.158532714843773,0.018068997,0.07369995,5.230138254471737,22.924157714843773,0.01689407,0.1819458,2.7036089143171798
2019-07-27 06:00:00,897.3235000000001,26.158410644531276,0.01921348,0.083862305,13.56623613078984,24.345910644531276,0.018160624,0.056243896,5.947804518765292,22.955285644531276,0.016917033,0.17480469,2.763422139776589
2019-07-27 07:00:00,1019.6146,26.976525878906276,0.019495687,0.092803955,17.655423947075768,25.570275878906276,0.018679341,0.048736572,8.603019197688443,23.460900878906276,0.017206868,0.16125488,2.935585030861683
2019-07-27 08:00:00,1121.4191,27.537805175781276,0.01956428,0.11053467,20.488695732818897,26.928430175781276,0.019106517,0.06109619,9.525678871772849,24.272180175781276,0.017229686,0.13726807,3.161573117396607
2019-07-27 09:00:00,1233.8993,28.000360107421898,0.019541342,0.1194458,21.041985703671497,28.047235107421898,0.019167501,0.07815552,10.739171579473853,25.219110107421898,0.017115194,0.114593506,3.1805260154836743
2019-07-27 10:00:00,1298.5269,28.443200683593773,0.019152217,0.12011719,18.522613396366346,28.896325683593773,0.019220881,0.09793091,10.450862786846928,26.130700683593773,0.016985469,0.10656738,2.586931514486716
2019-07-27 11:00:00,1335.9303,28.967553710937523,0.01862579,0.107940674,14.827176675006456,29.483178710937523,0.019182736,0.114593506,10.0242999548273,26.873803710937523,0.016878659,0.11407471,1.712255890704535
2019-07-27 12:00:00,1359.7267,29.521997070312523,0.018290116,0.07720947,11.746391813748165,29.803247070312523,0.019175125,0.12213135,9.387622630287268,27.334497070312523,0.017168595,0.13153076,0.7835149445846027
2019-07-27 13:00:00,1338.7560999999998,30.095025634765648,0.018251985,0.067108154,10.079811881898536,29.860650634765648,0.019213289,0.11935425,8.716736788738125,27.516900634765648,0.017382234,0.15216064,0.6262652443555128
2019-07-27 14:00:00,1332.5801,30.338006591796898,0.018503593,0.06399536,9.75426327737521,29.619256591796898,0.019350456,0.10379028,7.934561180283206,27.338006591796898,0.017565178,0.16015625,0.7260119413386874
2019-07-27 15:00:00,1333.8894,30.195581054687523,0.018701823,0.06564331,10.61651403855383,29.336206054687523,0.019480022,0.093811035,7.597123680924683,26.945581054687523,0.017580302,0.16149902,0.954247391643962
2019-07-27 16:00:00,1287.2242,29.716180419921898,0.018984007,0.079711914,12.515788929755075,28.763055419921898,0.019716429,0.08615112,7.373805750474278,26.403680419921898,0.017625974,0.15289307,1.3931554030621631
2019-07-27 17:00:00,1252.3258,28.802697753906276,0.01964767,0.10446167,13.613157347893823,27.802697753906276,0.019975735,0.07901001,6.455357415832984,25.599572753906276,0.017786099,0.13702393,1.796508293216588
2019-07-27 18:00:00,1242.2487,27.730126953125023,0.020196859,0.115753174,13.471364894439636,26.605126953125023,0.019739095,0.0697937,5.5155313370400325,24.823876953125023,0.017503683,0.10687256,2.1358587388626136
2019-07-27 19:00:00,1307.3586,27.114129638671898,0.0203646,0.111083984,13.599040087314496,25.989129638671898,0.019433813,0.058120728,5.896306588776993,24.239129638671898,0.017274695,0.076293945,2.23923373263056
2019-07-27 20:00:00,1279.6252,26.829461669921898,0.020341633,0.08816528,13.213554081874014,25.657586669921898,0.019281147,0.045440674,6.144396820634936,23.876336669921898,0.017213581,0.058181763,2.1946007472788
2019-07-27 21:00:00,1239.0250999999998,26.664636230468773,0.02025765,0.060424805,12.213557011945095,25.352136230468773,0.019143758,0.035583496,5.835478438740802,23.602136230468773,0.017060934,0.053359985,2.5633922698194938
2019-07-27 22:00:00,1186.1477,26.5207458496094,0.020135501,0.04475403,11.342155992732447,25.0988708496094,0.018983463,0.037002563,5.218331907051417,23.4113708496094,0.016969303,0.058517456,2.784267076654876
2019-07-27 23:00:00,1126.5926,26.357843017578148,0.020020992,0.04055786,10.645511616264455,24.935968017578148,0.018838435,0.044189453,4.874898974032082,23.326593017578148,0.01701501,0.075408936,2.6000618395420423
2019-07-28 00:00:00,1091.7559,26.224664306640648,0.01998276,0.04550171,10.4655473762611,24.787164306640648,0.018777316,0.053863525,4.598005417988602,23.318414306640648,0.017129367,0.096954346,2.2984737764214795
2019-07-28 01:00:00,1046.4740000000002,26.123223876953148,0.019997947,0.05682373,10.624620096034429,24.670098876953148,0.018731467,0.06188965,4.372870837233918,23.326348876953148,0.017251365,0.11669922,2.1019952083246296
2019-07-28 02:00:00,1017.5312,26.089135742187523,0.020005535,0.07260132,11.213100680078291,24.542260742187523,0.018670391,0.06555176,4.322043088346012,23.292260742187523,0.017358135,0.11907959,1.9483714198797095
2019-07-28 03:00:00,995.8182,26.104425048828148,0.02000545,0.08456421,11.673517274335069,24.432550048828148,0.01862453,0.071502686,4.278797631228468,23.307550048828148,0.017495379,0.113342285,1.888917782070108
2019-07-28 04:00:00,967.4726,26.150964355468773,0.020035906,0.091796875,11.814893730676866,24.400964355468773,0.018616838,0.07824707,4.383208479511284,23.400964355468773,0.017625017,0.111450195,1.8036021429357532
2019-07-28 05:00:00,961.7521,26.206475830078148,0.020104548,0.096466064,11.925396952230216,24.378350830078148,0.018601557,0.08581543,4.409065068069998,23.487725830078148,0.017663142,0.12408447,1.7046087063237725
2019-07-28 06:00:00,919.4426,26.4101501464844,0.020249506,0.09362793,11.85422040894745,24.6914001464844,0.018738886,0.08520508,4.540171418503867,23.5820251464844,0.017708918,0.12823486,1.579992705159308
2019-07-28 07:00:00,951.4611,27.185754394531276,0.020684421,0.0897522,13.791077690033475,25.888879394531276,0.019349277,0.09082031,6.306913669472549,24.232629394531276,0.018021762,0.12994385,1.5625400873763855
2019-07-28 08:00:00,1013.8413,27.857781982421898,0.020867575,0.089019775,16.353502482863764,26.748406982421898,0.019746054,0.09185791,6.769792150014248,25.264031982421898,0.018212546,0.13092041,1.581105319856439
2019-07-28 09:00:00,1069.6013,28.389733886718773,0.020959057,0.08868408,16.66965985899092,27.827233886718773,0.020020641,0.087890625,7.936860003764735,26.374108886718773,0.018258251,0.13085938,1.5025036659767252
2019-07-28 10:00:00,1142.4618,28.953424072265648,0.020905612,0.08859253,15.190613287674202,28.672174072265648,0.020074008,0.07876587,8.556404365389852,27.156549072265648,0.018342135,0.14178467,0.9147672020138424
2019-07-28 11:00:00,1191.2783,29.494195556640648,0.020859778,0.08935547,13.411052802829218,29.322320556640648,0.020043433,0.081848145,8.477103588360988,27.587945556640648,0.018540442,0.1663208,0.5304685480288766
2019-07-28 12:00:00,1214.7879,29.935418701171898,0.02085974,0.084625244,11.871685746128644,29.779168701171898,0.020012878,0.08526611,7.820547915334636,27.747918701171898,0.018570922,0.19812012,0.9529060462478812
2019-07-28 13:00:00,1232.2684,30.215173339843773,0.020875027,0.07775879,10.621225044586613,29.902673339843773,0.020150235,0.08792114,6.592562064962551,27.762048339843773,0.018593838,0.20800781,1.3446031940192469
2019-07-28 14:00:00,1230.7684000000002,30.325952148437523,0.020714827,0.062332153,10.770009744368798,29.904077148437523,0.02028758,0.09475708,5.863607485016565,27.560327148437523,0.018639632,0.19519043,1.5312211761875794
2019-07-28 15:00:00,1215.7774,30.303277587890648,0.020478325,0.044555664,11.845648418051743,29.678277587890648,0.020363884,0.090270996,5.815664146328485,27.193902587890648,0.018700676,0.17565918,1.4154805621298463
2019-07-28 16:00:00,1196.6287,30.050469970703148,0.020432543,0.030601501,13.60354274158281,29.159844970703148,0.020653795,0.08352661,5.514999943834376,26.722344970703148,0.018883776,0.13519287,1.2150385405467754
2019-07-28 17:00:00,1177.3448,29.280297851562523,0.02080637,0.017082214,14.53162405012529,28.374047851562523,0.020905552,0.07424927,5.0415968599557255,26.092797851562523,0.019372044,0.11193848,1.1189947063126515
2019-07-28 18:00:00,1205.6276,28.213098144531276,0.020806355,0.009017944,15.361698735000058,27.197473144531276,0.020821614,0.062026978,3.5968106208561315,25.494348144531276,0.019516988,0.10354614,1.4358891965692795
2019-07-28 19:00:00,1274.3266,27.451226806640648,0.02062324,0.006462097,16.836515687577606,26.607476806640648,0.020195995,0.05354309,3.8875029904271248,24.998101806640648,0.019349132,0.11178589,1.9284594142263976
2019-07-28 20:00:00,1291.9726,27.035516357421898,0.020440167,0.0037660599,17.7623139126699,26.285516357421898,0.019967144,0.04786682,4.177793194328658,24.660516357421898,0.019097393,0.11361694,2.289041262583462
2019-07-28 21:00:00,1264.7489,26.801843261718773,0.020234168,0.0022068024,17.776460843475817,26.020593261718773,0.01981455,0.042251587,4.218411790642411,24.426843261718773,0.018868506,0.11117554,2.4206507821338894
2019-07-28 22:00:00,1234.6821,26.627069091796898,0.020043416,0.0017881393,17.97654263770089,25.752069091796898,0.019707723,0.04084778,4.33111035010384,24.298944091796898,0.018677754,0.11746216,2.234720208237128
2019-07-28 23:00:00,1175.1426,26.4348083496094,0.019844992,0.001783371,17.935632745935404,25.4816833496094,0.01960848,0.039916992,4.347841819237152,24.1223083496094,0.018540366,0.11373901,1.9486901579080524
2019-07-29 00:00:00,1131.4897,26.257623291015648,0.019570295,0.0021886826,18.012745807778575,25.210748291015648,0.019432966,0.037216187,4.215366135574929,23.929498291015648,0.018418256,0.109375,1.6353443721010412
2019-07-29 01:00:00,1082.8102,26.094598388671898,0.019364256,0.0024499893,18.596513138309565,24.953973388671898,0.019211669,0.030014038,4.222785179576575,23.782098388671898,0.018296141,0.10696411,1.4452065291862486
2019-07-29 02:00:00,1036.4572,25.9558044433594,0.019265078,0.0028333664,18.390849649488143,24.6745544433594,0.01898279,0.021728516,4.220347841941755,23.6433044433594,0.018151186,0.1060791,1.4836614367334948
2019-07-29 03:00:00,1031.8987000000002,25.906610107421898,0.019265104,0.010406494,17.687701591717797,24.390985107421898,0.018738676,0.019210815,4.193357787573931,23.531610107421898,0.017968107,0.10531616,1.4014377882980598
2019-07-29 04:00:00,1019.8336,25.956689453125023,0.019318523,0.015258789,17.687255771420077,24.144189453125023,0.018540325,0.012081146,4.346070454980937,23.456689453125023,0.017807903,0.10668945,1.1274752090164628
2019-07-29 05:00:00,1060.3525,26.039636230468773,0.019387184,0.013591766,17.92638250789422,23.945886230468773,0.018357215,0.01109314,4.283625323860873,23.414636230468773,0.017655311,0.10571289,0.7992451548759122
2019-07-29 06:00:00,1063.5127,26.227136230468773,0.019593177,0.012470245,17.15998350449416,24.164636230468773,0.018334327,0.016654968,3.9759674910170006,23.414636230468773,0.017517982,0.1083374,0.2593863927108604
2019-07-29 07:00:00,1211.444,26.973901367187523,0.01985258,0.02381134,18.846687547968788,25.552026367187523,0.018807353,0.016311646,5.83883690565404,23.802026367187523,0.01758665,0.1055603,0.2396731627377661
2019-07-29 08:00:00,1390.8837,27.631799316406276,0.01971526,0.03791809,21.07487084834481,26.788049316406276,0.01885314,0.018486023,7.03800225100274,24.538049316406276,0.017441701,0.089141846,0.3627507538705481
2019-07-29 09:00:00,1492.0309000000002,28.252099609375023,0.019722907,0.052459717,21.92412302488189,27.892724609375023,0.018708197,0.017593384,7.491478878237665,25.439599609375023,0.017136542,0.06832886,0.2048169221921571
2019-07-29 10:00:00,1563.5603,28.742395019531276,0.019646633,0.06967163,20.60552289684829,28.898645019531276,0.018570889,0.023292542,6.954608273145955,26.336145019531276,0.016709317,0.059387207,0.448369454660892
2019-07-29 11:00:00,1573.3082000000002,29.177545166015648,0.019516945,0.10372925,18.48098757792637,29.896295166015648,0.01844883,0.052612305,6.684985666081334,27.068170166015648,0.016388893,0.059432983,0.8871269415825696
2019-07-29 12:00:00,1561.5763000000002,29.485498046875023,0.01942539,0.14654541,16.671969297047642,30.516748046875023,0.018227575,0.104034424,6.615413786733385,27.516748046875023,0.016617773,0.064575195,1.0217773740838247
2019-07-29 13:00:00,1569.2292,29.6918884277344,0.019425383,0.17358398,16.022000312649936,30.6762634277344,0.01807498,0.14154053,6.4233619650239095,27.7856384277344,0.016617766,0.067871094,1.160957143214353
2019-07-29 14:00:00,1559.9533,29.661767578125023,0.019341467,0.17907715,16.258734468992447,30.349267578125023,0.018181799,0.17590332,5.689377332785588,27.818017578125023,0.016686438,0.062561035,1.306313128976464
2019-07-29 15:00:00,1501.0802,29.444421386718773,0.019326206,0.16766357,16.685562919743838,29.881921386718773,0.018593784,0.15551758,4.790062929986409,27.522546386718773,0.016846653,0.056930542,1.3786237787207918
2019-07-29 16:00:00,1437.2504,28.973168945312523,0.019562723,0.12561035,17.102963160720225,29.285668945312523,0.01885319,0.128479,4.916576581011123,26.785668945312523,0.017159464,0.04824829,1.0915323871310767
2019-07-29 17:00:00,1333.52,28.288842773437523,0.01987554,0.0871582,16.8901696953117,28.241967773437523,0.018937124,0.1105957,4.685650434665408,25.773217773437523,0.017685903,0.04737854,0.6790808581535996
2019-07-29 18:00:00,1293.9553,27.573266601562523,0.019997627,0.060272217,16.191381069039526,26.963891601562523,0.019051582,0.10501099,3.456664423731852,24.729516601562523,0.017968208,0.052734375,0.3981819994140417
2019-07-29 19:00:00,1357.6721,27.160607910156276,0.020020477,0.05038452,15.79863358395647,26.254357910156276,0.018807404,0.09436035,4.110078380422068,24.019982910156276,0.017693512,0.05899048,0.6407773594992795
2019-07-29 20:00:00,1336.3479,26.982507324218773,0.019997567,0.04017639,15.95017869424722,25.826257324218773,0.01869294,0.077423096,4.950970415881057,23.701257324218773,0.01744935,0.064971924,1.1141296831929413
2019-07-29 21:00:00,1321.4516,26.890405273437523,0.019936519,0.032211304,16.138503271425048,25.421655273437523,0.018624263,0.061538696,5.254531735537015,23.531030273437523,0.017312007,0.0647583,1.6298347779653222
2019-07-29 22:00:00,1239.1787,26.786767578125023,0.019944144,0.020561218,15.441293370524049,24.989892578125023,0.018448783,0.053344727,4.773000390350691,23.349267578125023,0.017144157,0.059921265,2.39130427863758
2019-07-29 23:00:00,1174.6520999999998,26.679833984375023,0.019875465,0.0137786865,14.817083602777547,24.617333984375023,0.018242775,0.04925537,4.310435469328093,23.164208984375023,0.016991554,0.055725098,2.5554102108115675
2019-07-30 00:00:00,1113.3968,26.591088867187523,0.019799165,0.011585236,14.442791681921568,24.356713867187523,0.018090181,0.046585083,4.129210629246808,22.981713867187523,0.016831331,0.052886963,2.163369666511043
2019-07-30 01:00:00,1065.0618000000002,26.502099609375023,0.019768681,0.013450623,14.410360328674855,24.142724609375023,0.017968144,0.04434204,3.736332499874922,22.830224609375023,0.016671147,0.048080444,1.702672971181442
2019-07-30 02:00:00,1046.0334,26.433862304687523,0.019745776,0.024871826,14.463575212739425,23.965112304687523,0.017853687,0.042144775,3.419711388908274,22.668237304687523,0.01654143,0.04576111,1.5648480891883174
2019-07-30 03:00:00,1007.4479,26.355249023437523,0.019692358,0.04272461,13.97742159203808,23.839624023437523,0.01776212,0.040405273,3.2943896546577958,22.527124023437523,0.016419347,0.045013428,1.6535692061645018
2019-07-30 04:00:00,1001.4671,26.255395507812523,0.019593162,0.055480957,13.544494546476486,23.739770507812523,0.017708702,0.03970337,3.372521902116445,22.380395507812523,0.016289635,0.04574585,1.801423261146718
2019-07-30 05:00:00,1024.5948,26.183068847656276,0.019432925,0.06271362,12.997496225892505,23.667443847656276,0.017662905,0.041931152,3.549997435824046,22.229943847656276,0.016137026,0.05026245,2.093465669598743
2019-07-30 06:00:00,1034.2885,26.278680419921898,0.01941764,0.05644226,12.839350331350584,24.044305419921898,0.017884132,0.044067383,4.132676254363081,22.216180419921898,0.016068336,0.055480957,2.450483463230777
